ID,Title,Predicted_Conference_Label
2190,A Current-Mode FDNR Circuit Element using Capacitive Gyrators.,1
2191,Structures for Time Reversed Inversion in Filter Banks.,1
2192,Geometric characterization of series-parallel variable resistor networks.,1
2193,Total Least Squares Approach for Fast Learning in Multilayer Neural Networks.,1
2194,Inferring international and internal migration patterns from Twitter data.,4
2195,De-anonymizing social graphs via node similarity.,4
2196,TOC: Localizing wireless rechargeable sensors with time of charge.,1
2197,Generation of Symmetric Oscillators.,1
2198,The Investigation of Using Limited Precision on a TDNN for Consonant Recognition.,1
2199,Cellular multi-coverage with non-uniform rates.,0
2200,Calibrating Data to Sensitivity in Private Data Analysis.,3
2201,Computing Personalized PageRank Quickly by Exploiting Graph Structures.,4
2202,Novel Design for Binary to RNS Converters.,1
2203,Alternative Architectures for the 2-D DCT Algorithm.,1
2204,Simple projection-type integral photography system using single projector and fly's eye lens.,2
2205,Towards performance-centric fairness in datacenter networks.,0
2206,A 3-V 1-GHz Low-Noise Bandpass Amplifier.,1
2207,An Approach to Testability Improvement of Mixed-Signal Boards.,1
2208,"The All-Minors VCCS Matrix Tree Theorem, Half-Resistors and Applications in Symbolic Simulation.",1
2209,Current Feedback Opamp Limitations: A State-of-the-art Review.,1
2210,A Single Chip Implementation of Receive Path Termination for SONET OC-12c and Quadruple SONET OC-3c.,1
2211,LSCitter: building social machines by augmenting existing social networks with interaction models.,4
2212,Privacy-preserving multi-keyword fuzzy search over encrypted data in the cloud.,0
2213,Q-Enhancing Technique for High Speed Active Inductors.,1
2214,A Distributed Reconfiguration Controller for Linear Array Harvest Problem: Hierarchically Quasi-Normalized Neural Approach.,1
2215,General Modular Multiplication by Block Multiplication and Table Lookup.,1
2216,BSMA: A Benchmark for Analytical Queries over Social Media Data.,3
2217,"A tutorial overview of filter banks, wavelets and interrelations.",1
2218,Protecting your right: Attribute-based keyword search with fine-grained owner-enforced search authorization in the cloud.,4
2219,An Architecture for Integrated Reliability Simulators Using Analog Hardware Description Languages.,1
2220,Mobile offloading in the wild: Findings and lessons learned through a real-life experiment with a new cloud-aware system.,0
2221,PLL/DLL System Noise Analysis for Low Jitter Clock Synthesizer Design.,1
2222,"Linear-phase Filters Configured as a Combination of Sigma-delta Modulator, SC Transversal Filter and a Low-<i>Q</i> Biquad.",1
2223,Online multi-resource scheduling for minimum task completion time in cloud servers.,0
2224,Correlation-feedback Approach to Computation of Optical Flow.,0
2225,Signal Integrity Analysis and Optimization of VLSI Interconnects using Neural Network Models.,1
2226,Optimal Rate Sampling in 802.11 systems.,0
2227,Using stop-and-wait to improve TCP throughput in fast optical switching (FOS) networks over short physical distances.,0
2228,Nano-Media: multi-channel full color image with embedded covert information display.,2
2229,Cross-layer path management in multi-path transport protocol for mobile devices.,0
2230,Cognitive resource-aware web service selection in mobile computing environments.,4
2231,Answering provenance-aware regular path queries on RDF graphs using an automata-based algorithm.,4
2232,Power Complementary and Linear Phase Filter Banks.,1
2233,Time-Domain Model of Transmission Lines with Arbitrary Initial Potential and Current Distributions for Transient Analysis.,1
2234,A new algorithm for training multilayer feedforward neural networks.,1
2235,Physical layer challenge-response authentication in wireless networks with relay.,0
2236,Pipelined analog multi-layer feedforward neural networks.,1
2237,Supervised Meta-blocking.,4
2238,Throughput-efficient channel allocation in multi-channel cognitive vehicular networks.,0
2239,Time Interval Digitization with an Integrated 32-Phase Oscillator.,1
2240,Material parameter editing system for volumetric simulation models.,2
2241,Front Matter.,3
2242,Analysing the real-time-capability of wide area communication in smart grids.,1
2243,Convergence Analysis of a Subband Adaptive Filter Structure.,1
2244,Circuit Synthesis of Clock Distribution Networks Based on Non-Zero Clock Skew.,1
2245,Adaptive system modeling with critically decimated multirate filters.,1
2246,Soft tangible interaction design with tablets for young children.,2
2247,A general framework of hybrid graph sampling for complex network analysis.,0
2248,An Oversampled Modulator for A/D Conversion with Minimized Analog Content.,1
2249,Leveraging users' likes in a video streaming P2P platform.,4
2250,3D pipeline contention: Asymmetric full duplex in wireless networks.,0
2251,Optimal rate allocation for adaptive wireless video streaming in networks with user dynamics.,0
2252,Time Efficient Method for MOS Circuit Extraction.,1
2253,Nonlinear dynamics and switching time bifurcations of a thyristor controlled reactor.,1
2254,Robust Stability of Linear Time-Delay Systems: Retarded and Neutral Types.,1
2255,"A Low-Voltage, Bulk-Driven MOSFET Current Mirror for CMOS Technology.",1
2256,A Fuzzy Mean Field Approach for Partitioning and Placement.,1
2257,Gravity: volumetrics in space.,2
2258,Electro-Thermal Analysis of IC's.,1
2259,Application of Generalized Radial Basis Functions In Speaker Normalization and Identification.,1
2260,Linear echo cancellation using optimized recursive prefiltering.,1
2261,An Algebraic Construct Method for Cellular Neural Networks.,1
2262,Finding influential neighbors to maximize information diffusion in twitter.,4
2263,Routing games with progressive filling.,0
2264,Performance of Complex Noise Transfer Functions in Bandpass and Multi Band Sigma Delta Systems.,1
2265,One-bit Dithering in Delta-Sigma Modulator-based D/A Conversion.,1
2266,Online dating recommendations: matching markets and learning preferences.,4
2267,Knowledge base completion via search-based question answering.,4
2268,Estimation of the Stability Margin of 2-D State-Space Discrete Systems.,1
2269,Routine-based network deployment.,0
2270,Generalized Linear-Phase Lapped Orthogonal Transforms.,1
2271,Network analysis of university courses.,0
2272,SENSATION: A New Environment for Automatic Circuit Optimization and Statistical Analysis.,1
2273,Architecture and VLSI Design of a VLSI Neural Signal Processor.,1
2274,Recommending investors for crowdfunding projects.,4
2275,A New BiCMOS Low-Voltage and Low-Distortion OTA for Continuous-Time Filters.,1
2276,Design of Fine Grain VLSI Array Processor for Real-time 2-D Digital Filtering.,1
2277,Mobile-to-mobile energy replenishment in mission-critical robotic sensor networks.,0
2278,Static Allocation of a Task Tree onto a Linear Array.,1
2279,Distributed opportunistic scheduling for wireless networks powered by renewable energy sources.,0
2280,Translating Neuromorphic CNN Visual Models to the Analogic Visual Microprocessors.,1
2281,Mixed Deterministic and Pseudorandom Test Vector Generator Based on Cellular Automata Structures.,1
2282,The efficient and robust sticky viscoelastic material simulation.,2
2283,A stable fountain code mechanism for peer-to-peer content distribution.,0
2284,Model-Matching Design of Sample-Rate Changers: Asymptotic Analysis.,1
2285,Order of N Complexity Transform Domain Adaptive Filters.,1
2286,Muliplier-free IIR filter realizations based on mixed radix number systems.,1
2287,Dynamics of Minimal Power System Model - Invariant Tori and Quasi-Periodic Motions.,1
2288,Defending sybil attacks in mobile social networks.,0
2289,CityDrive: A map-generating and speed-optimizing driving system.,4
2290,Exploration of Area and Performance Optimized Datapath Design Using Realistic Cost Metrics.,1
2291,Predicting Complex Chaotic Time Series via Complex Valued MLPs.,1
2292,From graphs to tables the design of scalable systems for graph analytics.,3
2293,A Conceptual Associative Memory with Full Memory Capacity and Ability to Associate Arbitrary Patterns.,3
2294,Rare Time Series Motif Discovery from Unbounded Streams.,3
2295,Joint static and dynamic traffic scheduling in data center networks.,0
2296,Pipelined Adaptive IIR Filter Architecture.,1
2297,Probability distribution of spectral hole duration in cognitive networks.,1
2298,SAP: Similarity-aware partitioning for efficient cloud storage.,3
2299,A Pseudo-BiCMOS High Gain-Bandwidth Low Noise Operational Amplifier Using a Darlington Input Stage.,1
2300,Has much potential but biased: exploring the scholarly landscape in twitter.,4
2301,Bipolar Circuits for Readout of an Integrated Silicon Color Sensor.,1
2302,Power consumption of virtual machines with network transactions: Measurement and improvements.,0
2303,Detecting hard faults with combined approximate forward/backward symbolic techniques.,1
2304,Evaluation of microcell CDMA system in consideration of intercell correlation.,0
2305,Interlaced Sampling for Noise Reduction.,1
2306,A Novel Method for the Fault Detection of Analog Integrated Circuits.,1
2307,Feature based compression of vector quantized codebooks and data for optimal image compression.,1
2308,Scalability and efficiency challenges in large-scale web search engines.,4
2309,Venice: Reliable virtual data center embedding in clouds.,0
2310,Floating Gate Charge-Sharing: a Novel Circuit for Analog Trimming.,1
2311,Lightweight Indexing of Observational Data in Log-Structured Storage.,3
2312,Scheduling jobs with dwindling resource requirements in clouds.,0
2313,Quality assurance in crowdsourcing via matrix factorization based task routing.,4
2314,Designing and deploying online field experiments.,2
2315,A Fine-Grain Asynchronous VLSI Cellular Array Processor Architecture.,1
2316,SoRank: incorporating social information into learning to rank models for recommendation.,4
2317,A new quantization scheme for HDR two-layer encoding schemes.,1
2318,A New Nonlinear Algorithm for the Removal of Impulse Noise from Highly Corrupted Images.,1
2319,Rippler: Delay injection for service dependency detection.,0
2320,A Q-enhanced Active-RLC Bandpass Filter.,1
2321,5.8Gb/s 16: 1 Multiplexer and 1: 16 Demultiplexer Using 1.2&#181;m BiCMOS.,1
2322,Scaling properties of random networks under proximity-based social relations.,0
2323,Structure-Variant Transformation for Reducing the Roundoff Noise in Block Parallel Digital Filters.,1
2324,Stereoscopic architectural image inpainting.,2
2325,Personal clouds: Sharing and integrating networked resources to enhance end user experiences.,4
2326,On Rectilinear Distance-Preserving Trees.,3
2327,HDBTracker: Monitoring the Aggregates On Dynamic Hidden Web Databases.,3
2328,Detecting collusive cheating in online shopping systems through characteristics of social networks.,4
2329,Maximizing the long-term integral influence in social networks under the voter model.,4
2330,3DOC: 3D object CAPTCHA.,2
2331,New approaches to block filtering of images using symmetric convolution and the DST or DCT.,1
2332,A Set of Youla's Equivalent Constraints on Broadband Matching.,3
2333,Decimation of Encoding Errors in an Optimum SNS Folding ADC.,1
2334,High-Level Specification of Behavioural Hardware Models with MODES.,1
2335,Approximation of Inverse Maps through RBF Neural Networks.,1
2336,Data Path Testability Analysis Based on BDDs.,3
2337,Switched-Current Ladder Band-Pas Filters.,1
2338,Comparative study on CCN and CDN.,0
2339,Interior Point Methods for Placement.,2
2340,Multirate multicast: Optimal algorithms and implementation.,0
2341,Fast Interframe Transfrom Coding Based on Characteristics of Transform Coefficients and Frame Difference.,1
2342,A Pipelined Adaptive Differential Vector Quantizer for Low-power Speech Coding Applications.,1
2343,SimCast: Efficient video delivery in MU-MIMO WLANs.,1
2344,Full Adder-based Inner Product Step Processors for Residue and Quadratic Residue Number Systems.,1
2345,The Optimisation of Multiplier-Free Directed Graphs: an Approach using Genetic Algorithms.,1
